appid,review,cleaned_review,label_recommended,label_story,label_gameplay,label_visual,label_audio,label_technical,label_price,label_suggestion
747660,"This game is difficult and fun! But I wold hold off from purchasing right now. The game is very laggy and has many bugs. Here are some pros and cons.

Pros: 
Fun
Difficult
Long
Graphics
On the edge of your seat gameplay

Cons:
Laggy
Low FOV
Does not look as good as what was advertised.
RTX low is super laggy and unstable
bugs and glitches
[spoiler]Not scary jumpscares[/spoiler]

I'ma be honest, the game is fun and I still need to finish it. But if scott did not quit, the game would be more fun and better. Steel Wool kinda floped the game.
(spoiler)


By the way does anyone have any tips on how to beat the daycare thing? I'm stuck.","This game is difficult and fun! But I wold hold off from purchasing right now. The game is very laggy and has many bugs. Here are some pros and cons.

Pros:Fun
Difficult
Long
Graphics
On the edge of your seat gameplay

Cons:
Laggy
Low FOV
Does not look as good as what was advertised.
RTX low is super laggy and unstable
bugs and glitches
Not scary jumpscares

I'ma be honest, the game is fun and I still need to finish it. But if scott did not quit, the game would be more fun and better. Steel Wool kinda floped the game.
(spoiler)

By the way does anyone have any tips on how to beat the daycare thing? I'm stuck.",1,0,1,1,0,1,0,0
1062110,"How the hell did I not hear about this until the very end of 2021?

A beautiful blend of all your favourite action-adventures: Your Zeldas, Metroidvanias, Dark Souls, Megamans (more Zero/ZX), Features local/steam play-together co-op. 

The OST also slaps. I don't expect very moody noir piano in my dystopian cybernetic future but here we are.","How the hell did I not hear about this until the very end of 2021?

A beautiful blend of all your favourite action-adventures: Your Zeldas, Metroidvanias, Dark Souls, Megamans (more Zero/ZX), Features local/steam play-together co-op.
The OST also slaps. I don't expect very moody noir piano in my dystopian cybernetic future but here we are.",1,0,1,0,1,0,0,0
1118200,"[h1]I enjoyed the game. Negative reviews can be more helpful though. One negative review can't hurt.[/h1]

I'll keep the pros short:
 - Stress reliever
 - You can kill people in interesting ways
 - Mods can enhance this experience further

Cons:

 - The performance is pretty shit, so you will probably have to play with lower simulation settings, which aren't that good. Duh.

 - The base game is bland. Game is driven entirely by the workshop and your ability to create your own contraptions. Not a problem for me, maybe a problem for someone else.

 - The game can get boring pretty quickly because the loop is repetitive: spawn human, kill, repeat. This is coming from someone with over 400 hours played.

 - Not really game related, but if you don't like sticking around in communities that are often toxic, childish, annoying and the members are often kids or younger teens [spoiler](I would name a few examples but I feel like angering more than 1 fandom is a death sentence)[/spoiler], then avoid the community and stay away as far as possible and just grab your mods and run. Avoid the workshop comment sections, or just a lot of stuff in the workshop, the community tab, etc. It's just full of self-entitled kids who think they're hot shit.

- Not sure how true this is nowadays, but some things on the workshop are just like farm spam, meaning the trending page was often filled with spam.

Read the comments for anything I possibly missed to add but someone else mentioned.

In short:
Buy the game if you like violence and looking like a crazy person that people wanna avoid from fear. It's pretty cool.
Don't buy it if you aren't interested in that.

[spoiler]The only reason I enabled comments is to possibly show how correct the community point is.[/spoiler]","I enjoyed the game. Negative reviews can be more helpful though. One negative review can't hurt.

I'll keep the pros short:
 - Stress reliever
 - You can kill people in interesting ways
 - Mods can enhance this experience further

Cons:

 - The performance is pretty shit, so you will probably have to play with lower simulation settings, which aren't that good. Duh.

 - The base game is bland. Game is driven entirely by the workshop and your ability to create your own contraptions. Not a problem for me, maybe a problem for someone else.

 - The game can get boring pretty quickly because the loop is repetitive: spawn human, kill, repeat. This is coming from someone with over 400 hours played.

 - Not really game related, but if you don't like sticking around in communities that are often toxic, childish, annoying and the members are often kids or younger teens (I would name a few examples but I feel like angering more than 1 fandom is a death sentence), then avoid the community and stay away as far as possible and just grab your mods and run. Avoid the workshop comment sections, or just a lot of stuff in the workshop, the community tab, etc. It's just full of self-entitled kids who think they're hot shit.

- Not sure how true this is nowadays, but some things on the workshop are just like farm spam, meaning the trending page was often filled with spam.

Read the comments for anything I possibly missed to add but someone else mentioned.

In short:
Buy the game if you like violence and looking like a crazy person that people wanna avoid from fear. It's pretty cool.
Don't buy it if you aren't interested in that.

The only reason I enabled comments is to possibly show how correct the community point is.",0,0,1,0,0,1,0,0
1376340,"Fun Tower-Defense style indie game. Definitely one where your skill improves every time you die. And you will die, repeatedly. :P Expect to try out many monster combinations per floor before you find something that can delay the hordes of adventurers long enough to set up the floor beneath! I would probably enjoy some more horizontal progression + permanent upgrades for long term re-playability, but it seems like a solo dev/small scoped project. Definitely worth the price for the current amount of content!","Fun Tower-Defense style indie game. Definitely one where your skill improves every time you die. And you will die, repeatedly. :P Expect to try out many monster combinations per floor before you find something that can delay the hordes of adventurers long enough to set up the floor beneath! I would probably enjoy some more horizontal progression + permanent upgrades for long term re-playability, but it seems like a solo dev/small scoped project. Definitely worth the price for the current amount of content!",1,0,1,0,0,0,1,0
1593500,"They added ""Precision"" mode for the mouse under controls, which is pretty much raw mouse movement. YAY!

Anyway, one of my favorite games of all time easily at this point. Incredible story, fun combat, and awesome world. A must play for sure, especially if you've never played it before on Play-Station (like me). It also has a New Game Plus mode that unlocks different NG+ only armor that are insane.

I played at normal, and aside from the Valkyries the other bosses are a cakewalk. Maybe play on hard or hardest.","They added ""Precision"" mode for the mouse under controls, which is pretty much raw mouse movement. YAY!

Anyway, one of my favorite games of all time easily at this point. Incredible story, fun combat, and awesome world. A must play for sure, especially if you've never played it before on Play-Station (like me). It also has a New Game Plus mode that unlocks different NG+ only armor that are insane.

I played at normal, and aside from the Valkyries the other bosses are a cakewalk. Maybe play on hard or hardest.",1,1,1,0,0,1,0,0
211820,"I love this game so much, but I am very conflicted about it. Since the beta I wondered why mods on the mod page on the Chucklefish website were sometimes incorporated into the base game and now I know why.

The devs of this game ultimately have amazing talent behind them, but they've exploited those they've called ""volunteer developers"". Promising ""exposure"" as a form of payment, and ultimately delivering neither payment, or giving their ""volunteers"" a spotlight on their own steam page or website. 

Still, you and I'd both buy nestle products even if they were made by child laborers, Nike shoes made by sweatshop workers, and beauty cosmetics that harm animals and even harm us when we use them. Even making the most *perfect* product doesn't make you immune to criticism for gross business practices.

Starbound is a fantastic game, with incredible mod support, a fantastic soundtrack, and just all around an amazing game even if it does have shoddy server support. It's essentially Terraria in space with a more engaging visual and music style yet shallower combat. It's much easier to approach than Terraria, without as much content. Still, I absolutely enjoy this game over Terraria.

I love this game, but dislike the people who made this game. It took me a while to write this because I wanted to see if the devs would make up for their disregard for their ""volunteers"". They did not.","I love this game so much, but I am very conflicted about it. Since the beta I wondered why mods on the mod page on the Chucklefish website were sometimes incorporated into the base game and now I know why.

The devs of this game ultimately have amazing talent behind them, but they've exploited those they've called ""volunteer developers"". Promising ""exposure"" as a form of payment, and ultimately delivering neither payment, or giving their ""volunteers"" a spotlight on their own steam page or website.
Still, you and I'd both buy nestle products even if they were made by child laborers, Nike shoes made by sweatshop workers, and beauty cosmetics that harm animals and even harm us when we use them. Even making the most *perfect* product doesn't make you immune to criticism for gross business practices.

Starbound is a fantastic game, with incredible mod support, a fantastic soundtrack, and just all around an amazing game even if it does have shoddy server support. It's essentially Terraria in space with a more engaging visual and music style yet shallower combat. It's much easier to approach than Terraria, without as much content. Still, I absolutely enjoy this game over Terraria.

I love this game, but dislike the people who made this game. It took me a while to write this because I wanted to see if the devs would make up for their disregard for their ""volunteers"". They did not.",1,0,1,1,1,0,0,0
686810,"Saw a few youtube videos on this and decided to check it out.  Only played 30 min but here's my review from that. 

Customization options are disappointing and boring. All of the character skins were white guys (and a possible vanilla Mexican). The option not to add other races at least to the Allied side is weird. As a gamer, when given the option for customization I expect to be able to create a character I at least somewhat feel represents me so I can get immersed (and don't even talk about 'historical accuracy'). They're also level locked for some reason. The uniforms are basic as they should be and you have a very limited weapon selection depending on the class you choose which is standard for these kinds of games. The character customization is very lacking and the only real reason I see it being there is to create DLC uniforms to buy. 

The game itself seems like it's going in slow motion and maybe it's something people get used to after a while but I couldn't deal with it. The run is more like a speed walk and it feels like the soldier is considering being a conscientious objector with the amount of hesitation in aiming. Also everyone was kind just playing the game like Battlefield anyway.

This is probably a game that's more fun to play in a serious MilSim community.","Saw a few youtube videos on this and decided to check it out. Only played 30 min but here's my review from that.
Customization options are disappointing and boring. All of the character skins were white guys (and a possible vanilla Mexican). The option not to add other races at least to the Allied side is weird. As a gamer, when given the option for customization I expect to be able to create a character I at least somewhat feel represents me so I can get immersed (and don't even talk about 'historical accuracy'). They're also level locked for some reason. The uniforms are basic as they should be and you have a very limited weapon selection depending on the class you choose which is standard for these kinds of games. The character customization is very lacking and the only real reason I see it being there is to create DLC uniforms to buy.
The game itself seems like it's going in slow motion and maybe it's something people get used to after a while but I couldn't deal with it. The run is more like a speed walk and it feels like the soldier is considering being a conscientious objector with the amount of hesitation in aiming. Also everyone was kind just playing the game like Battlefield anyway.

This is probably a game that's more fun to play in a serious MilSim community.",0,0,1,1,0,0,0,0
1295510,"The game itself is great, but Square Enix really dropped the ball by removing the true PC version and leaving us with this Switch port as the only option. It's a huge visual downgrade, but it has more content. Luckily though, a small handful of incredible modders have taken the time to painstakingly transfer the old, high-quality PC assets over to this version which is what saved it for me. Without the mods, I would not have kept playing.

If you're on the fence, I'd say catch it on sale, then head over to a modding site (Nexus is what I used) and start installing the mods that restore this game to its full PC potential. It's probably the easiest-to-mod game I've ever dealt with too btw. You don't have to be super savvy to get things the way you want them and you don't need any additional software. Just grab the .pak files, slap them into the game's pak folder, enjoy. It really is that simple. (You may want to edit some .ini files to tweak things to your liking, but that's as complex as it gets. If you can open Notepad, you can do this.)

As for the core gameplay, it's an incredibly solid JRPG with a likable cast and well thought out story. There's plenty of content to enjoy here and it has a good end game. The music is absolutely phenomenal as well. Visually, it's very vibrant and the aesthetic is charming. I think it's a fantastic game overall and is very enjoyable as is, but playing it in 1440p/144Hz with high resolution character and texture assets with better lighting/animation mods and subtle character/NPC/monster upgrades totally elevated it to the next level.

p.s. If you do install mods, I HIGHLY recommend grabbing the one that removes the black borders around characters! That gives the game a clean and refreshing new feel that greatly improves it in my opinion!","The game itself is great, but Square Enix really dropped the ball by removing the true PC version and leaving us with this Switch port as the only option. It's a huge visual downgrade, but it has more content. Luckily though, a small handful of incredible modders have taken the time to painstakingly transfer the old, high-quality PC assets over to this version which is what saved it for me. Without the mods, I would not have kept playing.

If you're on the fence, I'd say catch it on sale, then head over to a modding site (Nexus is what I used) and start installing the mods that restore this game to its full PC potential. It's probably the easiest-to-mod game I've ever dealt with too btw. You don't have to be super savvy to get things the way you want them and you don't need any additional software. Just grab the .pak files, slap them into the game's pak folder, enjoy. It really is that simple. (You may want to edit some .ini files to tweak things to your liking, but that's as complex as it gets. If you can open Notepad, you can do this.)

As for the core gameplay, it's an incredibly solid JRPG with a likable cast and well thought out story. There's plenty of content to enjoy here and it has a good end game. The music is absolutely phenomenal as well. Visually, it's very vibrant and the aesthetic is charming. I think it's a fantastic game overall and is very enjoyable as is, but playing it in 1440p/144Hz with high resolution character and texture assets with better lighting/animation mods and subtle character/NPC/monster upgrades totally elevated it to the next level.

p.s. If you do install mods, I HIGHLY recommend grabbing the one that removes the black borders around characters! That gives the game a clean and refreshing new feel that greatly improves it in my opinion!",1,0,1,1,1,1,0,0
418370,"The Gameplay when jack enters the fray, its ridicosly hard. To the point its boring trying over and over agaiin. Stay clear of this mess. This is no horror game, and not even a shooter.

(update), after a 14 hour playthrough i can only speak for myself but it was one of the worst games i ever bought, its graphics are ok but gamewise its horrendous.  Very little playarea and a linear story thats so hopelessly bankrupt of ideas. 

For me RDR2 (red dead redemption 2) is a 9 outof 10. Resident evil 7 is at best a 2 out of 10.
I've got almost 40 games in my library and this one is probably gamewise at nr 39 of those 40
 Dont buy this crap","The Gameplay when jack enters the fray, its ridicosly hard. To the point its boring trying over and over agaiin. Stay clear of this mess. This is no horror game, and not even a shooter.

(update), after a 14 hour playthrough i can only speak for myself but it was one of the worst games i ever bought, its graphics are ok but gamewise its horrendous. Very little playarea and a linear story thats so hopelessly bankrupt of ideas.
For me RDR2 (red dead redemption 2) is a 9 outof 10. Resident evil 7 is at best a 2 out of 10.
I've got almost 40 games in my library and this one is probably gamewise at nr 39 of those 40
 Dont buy this crap",0,1,1,1,0,0,0,0
1260520,"A very good recursive Sokoban. Highly recommended and see more details in this review:
[quote zholobov]A very good recursive Sokoban. Highly recommended and see more details in this review:
[quote zholobov]A very good recursive Sokoban. Highly recommended and see more details in this review:
[quote zholobov]A very good recursive Sokoban. Highly recommended and see more details in this review:
[quote zholobov]A very good recursive Sokoban. Highly recommended and see more details in this review:
[quote zholobov]...[/quote][/quote][/quote][/quote][/quote]","A very good recursive Sokoban. Highly recommended and see more details in this review:
A very good recursive Sokoban. Highly recommended and see more details in this review:
A very good recursive Sokoban. Highly recommended and see more details in this review:
A very good recursive Sokoban. Highly recommended and see more details in this review:
A very good recursive Sokoban. Highly recommended and see more details in this review:
...",1,0,1,0,0,0,0,0
1205450,"tax evasion
mild aggression
bullying vegetables
fun soundtrack
amazing hats 

gameplay is amazing and enjoyable, not too short and not too long either with fun little secret things here and there
10/10 I would play it again on a rainy day with some tea :)","tax evasion
mild aggression
bullying vegetables
fun soundtrack
amazing hats
gameplay is amazing and enjoyable, not too short and not too long either with fun little secret things here and there
10/10 I would play it again on a rainy day with some tea :)",1,1,1,0,1,0,0,0
972660,"Screw this game.
Screw it for having a beautifully painted artstyle that makes you think this'll be a wholesome adventure with your animal spirit pals.
Screw it for having incredibly well-written dialogue and characters that make you connect with them as if they were part of your real life.
Screw it for having a great sense of humor in its moments and animations. Daffodil, I'm looking at you.
Screw it for the plethora of unique crafting minigames, especially the cooking one. 
Screw it for the many hours it takes to get through the whole story, ensuring my friend and I had many nights to enjoy the game.
Screw it for having a heartfelt soundtrack that swells up at JUST the right time to pull my heartstrings straight out of my chest.
And finally, screw it for making me cry each and every time I had to say goodbye.
This game touched my heart in a way very few have, and very few will.
10/10 would ugly cry again.","Screw this game.
Screw it for having a beautifully painted artstyle that makes you think this'll be a wholesome adventure with your animal spirit pals.
Screw it for having incredibly well-written dialogue and characters that make you connect with them as if they were part of your real life.
Screw it for having a great sense of humor in its moments and animations. Daffodil, I'm looking at you.
Screw it for the plethora of unique crafting minigames, especially the cooking one.Screw it for the many hours it takes to get through the whole story, ensuring my friend and I had many nights to enjoy the game.
Screw it for having a heartfelt soundtrack that swells up at JUST the right time to pull my heartstrings straight out of my chest.
And finally, screw it for making me cry each and every time I had to say goodbye.
This game touched my heart in a way very few have, and very few will.
10/10 would ugly cry again.",1,1,1,1,1,0,0,0
1578650,"If you are into space opera, transhumanism, cyperpunk-esque narratives, you're going to have a great time with this one. Even with my rampant ADHD, this game has kept my focus for a lot longer than most games. 

The music is banging and the story is rich and diverse with a lot of awesome twists and turns. 

Go and grab your chits and buy some drugs.","If you are into space opera, transhumanism, cyperpunk-esque narratives, you're going to have a great time with this one. Even with my rampant ADHD, this game has kept my focus for a lot longer than most games.
The music is banging and the story is rich and diverse with a lot of awesome twists and turns.
Go and grab your chits and buy some drugs.",1,1,0,0,1,0,0,0
501300,"Do yourself a favor if you get eye-strain or nauseated from the forced motion blur and/or the chromatic aberration and go to %appdata%/Local/FinchGame/Saved/Config/WindowsNoEditor and open the ""Engine.ini"" file and copy in the following:

[/Script/Engine.RendererSettings]
r.SceneColorFringe.Max=0
r.DefaultFeature.MotionBlur=0

This will disable both effects which in my case completely removed any strain I was having.","Do yourself a favor if you get eye-strain or nauseated from the forced motion blur and/or the chromatic aberration and go to %appdata%/Local/FinchGame/Saved/Config/WindowsNoEditor and open the ""Engine.ini"" file and copy in the following:

[/Script/Engine.RendererSettings]
r.SceneColorFringe.Max=0
r.DefaultFeature.MotionBlur=0

This will disable both effects which in my case completely removed any strain I was having.",1,0,0,1,0,1,0,0
1931240,"Was a bit turn off when I saw it was a stationary shooter, but the game is so fun I look past that and even began to enjoy the room scaling dodging mechanics (game can make you work up a sweat!).

A must for anyone looking for a more intense arcade shooting experience. I cannot overstate how fun it is to build your weapons in VR, the crafting system works flawlessly and seemely without the need of menus or UIs getting in the way, props for the devs for how well the game integrates with VR controls.

What I liked:
- Varied enemies
 - Great VR controls
- Gun crafting is addicting and allows for a lot of experimentation
- Great Bosses

What I had trouble with:
- Makes you wish you could run around the rooms like the original game!
- The reduced FOV of most VR headsets makes it quite difficult to keep track of enemies that come from multiple directions. Some rooms require so much head movement that I tend to get sick.
- When a room spawns with multiple shield pylons and a healer bot, it gets extremely frustrating if you have slow moving projectile weapons.

Wishes:
- More gun parts! (Maybe future DLC?)","Was a bit turn off when I saw it was a stationary shooter, but the game is so fun I look past that and even began to enjoy the room scaling dodging mechanics (game can make you work up a sweat!).

A must for anyone looking for a more intense arcade shooting experience. I cannot overstate how fun it is to build your weapons in VR, the crafting system works flawlessly and seemely without the need of menus or UIs getting in the way, props for the devs for how well the game integrates with VR controls.

What I liked:
- Varied enemies
 - Great VR controls
- Gun crafting is addicting and allows for a lot of experimentation
- Great Bosses

What I had trouble with:
- Makes you wish you could run around the rooms like the original game!
- The reduced FOV of most VR headsets makes it quite difficult to keep track of enemies that come from multiple directions. Some rooms require so much head movement that I tend to get sick.
- When a room spawns with multiple shield pylons and a healer bot, it gets extremely frustrating if you have slow moving projectile weapons.

Wishes:
- More gun parts! (Maybe future DLC?)",1,0,1,1,0,0,0,1
1248130,DLC and Bugs prove this company is Garbage.,DLC and Bugs prove this company is Garbage.,0,0,0,0,0,1,1,0
1901370,"Loved the original, and this updated version is just as good.

The additions along the way are very nice, and the improved graphics are noticeable. 
Being able to converse with your partners whenever you want is also amazing.

However...

Was disappointed to have a few areas and puzzles removed. Since those were the more difficult parts of the original game, I assume this was done for a more streamlined experience. 
Instead of your flower wilting to represent your life, it is now replaced by more accurate ""points"". Although this makes it easier to tell exactly how many hits you can take, I miss the more original old design.
An iconic music track was also changed, likely due to licensing issues...
 
Can't completely replace the original for me, but it's still a very worthwhile experience! 
Still wishing for a sequel a decade later.","Loved the original, and this updated version is just as good.

The additions along the way are very nice, and the improved graphics are noticeable.Being able to converse with your partners whenever you want is also amazing.

However...

Was disappointed to have a few areas and puzzles removed. Since those were the more difficult parts of the original game, I assume this was done for a more streamlined experience.Instead of your flower wilting to represent your life, it is now replaced by more accurate ""points"". Although this makes it easier to tell exactly how many hits you can take, I miss the more original old design.
An iconic music track was also changed, likely due to licensing issues...
Can't completely replace the original for me, but it's still a very worthwhile experience!Still wishing for a sequel a decade later.",1,0,1,1,1,0,0,0
634410,"Honestly I don't think I've ever cried so much over one game.  This is definitely one of the best narrative driven RPG maker games ever made - it has everything you could want.  It has beautiful art, beautiful music, wonderful narration, it's atmospheric, great characters, meaningful choices, a story of overcoming hardships similar to a real life instead of just a story, and the ending I got was beautiful! I have only played the game once but the game has a lot of different branching paths with choices really making a large difference in the game.  This game will always have a special place in my heart.","Honestly I don't think I've ever cried so much over one game. This is definitely one of the best narrative driven RPG maker games ever made - it has everything you could want. It has beautiful art, beautiful music, wonderful narration, it's atmospheric, great characters, meaningful choices, a story of overcoming hardships similar to a real life instead of just a story, and the ending I got was beautiful! I have only played the game once but the game has a lot of different branching paths with choices really making a large difference in the game. This game will always have a special place in my heart.",1,1,0,1,1,0,0,0
1659040,"[H1] GUIDE TO THE PURCHASE OPTIONS [/H1]
so heres how you can tell the difference between what your buying, because you don't wanna be like me, who often bought packs that did the same thing. 

Hitman 3 standard edition - Just Hitman 3, so no Hitman 2 or 1. You get access to the newly added levels, as well as elusive targets and most of the escalations. This does not give you access to the 7 deadly sins levels.

Hitman 3 Deluxe edition - a bit scammy, not quite worth the money, but it comes with some music, 3 new skins and a couple of extra escalations. This won't give you any new levels. This does not give you access to the 7 deadly sins levels.

Hitman trilogy - Comes with nearly everything. If you want to buy hitman and access most of the levels, this is the one to go for. I believe the only things you do not get access to are the sniper edition levels, the patient zero campaign, the deluxe stuff, the 7 deadly sins levels and any extra skins. This is like the core of the game without any extra things.

Hitman trilogy premium add-ons - literally just hitman trilogy except it includes the features that aren't in hitman trilogy. You have to own the original Hitman trilogy in order to buy this one. The only thing it doesn't include is the 7 deadly sins. If you are stupid and can't comprehend what I just said; it doesn't include the base levels. Only the extra stuff

Hitman - 7 deadly sins pack - the new 7 deadly sins pack. It includes the 7 new levels that are a bit simular to escalations. Basically, there are still 3 stages in each sin, (they are sorted as targets, so every time you eliminate a target, its like a checkpoint. So you can really count it as just 1 stage with 3 targets.)  Its basically escalations but with a lot of effort put into them.

Hitman 3 access passes - these are basically dlc's that were put in hitman 2 and 1. If you already own these, you should automatically gain access to them during the carryover. There is one called 'hitman 3 access pass: hitman 2 gold', this basically means 'if you are new to the hitman trilogy, you can have access to the dlc in hitman 2 here'. 


here are what the access passes do:

Hitman 2 gold edition - it gives you access to all hitman 2 levels, which is why its so expensive. It comes with all levels, including the sniper editions, the expansion pack (2 places, Maldives and New York) as well as some extra skins. Its pretty big if you ask me

Hitman 2 standard - gives you access to standard hitman 2 locations. This is basically the gold edition but without sniper edition, the expansion pack or extra skins. It gives you access to the base levels. Which is miami, columbia, mumbai, whittleton creek and the isle of sgail

Hitman 1 GOTY edition - gives you access to every level from hitman 1 but without campaigns

Hitman 1 GOTY upgrade - gives access to the hitman 1 campaigns, does not include the base levels.


Most of these packs are worth the money. But most of them are on sale quite often. So if you think some of them aren't worth the money, you can always wait a month or two and get a massive sale on it.

thank me later
","GUIDE TO THE PURCHASE OPTIONSso heres how you can tell the difference between what your buying, because you don't wanna be like me, who often bought packs that did the same thing.
Hitman 3 standard edition - Just Hitman 3, so no Hitman 2 or 1. You get access to the newly added levels, as well as elusive targets and most of the escalations. This does not give you access to the 7 deadly sins levels.

Hitman 3 Deluxe edition - a bit scammy, not quite worth the money, but it comes with some music, 3 new skins and a couple of extra escalations. This won't give you any new levels. This does not give you access to the 7 deadly sins levels.

Hitman trilogy - Comes with nearly everything. If you want to buy hitman and access most of the levels, this is the one to go for. I believe the only things you do not get access to are the sniper edition levels, the patient zero campaign, the deluxe stuff, the 7 deadly sins levels and any extra skins. This is like the core of the game without any extra things.

Hitman trilogy premium add-ons - literally just hitman trilogy except it includes the features that aren't in hitman trilogy. You have to own the original Hitman trilogy in order to buy this one. The only thing it doesn't include is the 7 deadly sins. If you are stupid and can't comprehend what I just said; it doesn't include the base levels. Only the extra stuff

Hitman - 7 deadly sins pack - the new 7 deadly sins pack. It includes the 7 new levels that are a bit simular to escalations. Basically, there are still 3 stages in each sin, (they are sorted as targets, so every time you eliminate a target, its like a checkpoint. So you can really count it as just 1 stage with 3 targets.) Its basically escalations but with a lot of effort put into them.

Hitman 3 access passes - these are basically dlc's that were put in hitman 2 and 1. If you already own these, you should automatically gain access to them during the carryover. There is one called 'hitman 3 access pass: hitman 2 gold', this basically means 'if you are new to the hitman trilogy, you can have access to the dlc in hitman 2 here'.

here are what the access passes do:

Hitman 2 gold edition - it gives you access to all hitman 2 levels, which is why its so expensive. It comes with all levels, including the sniper editions, the expansion pack (2 places, Maldives and New York) as well as some extra skins. Its pretty big if you ask me

Hitman 2 standard - gives you access to standard hitman 2 locations. This is basically the gold edition but without sniper edition, the expansion pack or extra skins. It gives you access to the base levels. Which is miami, columbia, mumbai, whittleton creek and the isle of sgail

Hitman 1 GOTY edition - gives you access to every level from hitman 1 but without campaigns

Hitman 1 GOTY upgrade - gives access to the hitman 1 campaigns, does not include the base levels.

Most of these packs are worth the money. But most of them are on sale quite often. So if you think some of them aren't worth the money, you can always wait a month or two and get a massive sale on it.

thank me later",1,0,0,0,0,0,1,0
